filepath,happiness,surprise,sadness,anger,disgust,fear,neutral
data/rafdb/test/test_0280_disgust.jpg,0.06,0.0,0.0,0.01,0.92,0.0,0.0
data/rafdb/test/test_0281_disgust.jpg,0.0,0.08,0.02,0.0,0.0,0.0,0.9
data/rafdb/test/test_0282_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0283_disgust.jpg,0.0,0.0,0.09,0.0,0.0,0.0,0.91
data/rafdb/test/test_0284_sadness.jpg,0.0,0.0,0.97,0.0,0.0,0.0,0.02
data/rafdb/test/test_0285_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0286_anger.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0287_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0288_surprise.jpg,0.0,0.92,0.0,0.0,0.0,0.0,0.08
data/rafdb/test/test_0289_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0290_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0291_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0292_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0293_surprise.jpg,0.0,0.99,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0294_surprise.jpg,0.0,0.07,0.0,0.0,0.0,0.0,0.93
data/rafdb/test/test_0295_anger.jpg,0.0,0.02,0.0,0.0,0.0,0.0,0.98
data/rafdb/test/test_0296_anger.jpg,0.01,0.01,0.01,0.96,0.02,0.0,0.0
data/rafdb/test/test_0297_surprise.jpg,0.0,0.0,0.01,0.0,0.0,0.0,0.99
data/rafdb/test/test_0298_sadness.jpg,0.0,0.0,0.96,0.0,0.0,0.0,0.03
data/rafdb/test/test_0299_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0300_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0301_anger.jpg,0.28,0.0,0.58,0.09,0.03,0.01,0.01
data/rafdb/test/test_0302_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0303_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0304_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0305_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0306_happiness.jpg,0.38,0.01,0.09,0.0,0.0,0.0,0.51
data/rafdb/test/test_0307_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0308_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0309_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0310_happiness.jpg,0.98,0.0,0.01,0.0,0.01,0.0,0.0
data/rafdb/test/test_0311_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0312_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0313_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0314_surprise.jpg,0.0,0.96,0.01,0.0,0.0,0.0,0.04
data/rafdb/test/test_0315_sadness.jpg,0.99,0.0,0.01,0.0,0.0,0.0,0.0
data/rafdb/test/test_0316_surprise.jpg,0.0,0.97,0.0,0.0,0.0,0.03,0.0
data/rafdb/test/test_0317_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0318_sadness.jpg,0.0,0.0,0.99,0.0,0.0,0.0,0.0
data/rafdb/test/test_0319_sadness.jpg,0.0,0.0,0.01,0.0,0.01,0.0,0.98
data/rafdb/test/test_0320_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0321_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_0322_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0323_sadness.jpg,0.19,0.0,0.8,0.01,0.0,0.0,0.0
data/rafdb/test/test_0324_happiness.jpg,0.0,0.84,0.0,0.0,0.0,0.0,0.15
data/rafdb/test/test_0325_surprise.jpg,0.0,0.95,0.0,0.0,0.0,0.0,0.05
data/rafdb/test/test_0326_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0327_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_0328_sadness.jpg,0.91,0.0,0.09,0.0,0.0,0.0,0.0
data/rafdb/test/test_0329_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0330_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0331_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0332_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0333_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0334_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0335_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0336_sadness.jpg,0.0,0.0,0.52,0.0,0.0,0.0,0.47
data/rafdb/test/test_0337_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0338_happiness.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_0339_sadness.jpg,0.01,0.01,0.05,0.0,0.0,0.0,0.93
data/rafdb/test/test_0340_surprise.jpg,0.0,0.98,0.0,0.02,0.0,0.0,0.0
data/rafdb/test/test_0341_sadness.jpg,0.0,0.0,0.07,0.0,0.91,0.0,0.02
data/rafdb/test/test_0342_sadness.jpg,0.8,0.0,0.17,0.01,0.01,0.0,0.02
data/rafdb/test/test_0343_disgust.jpg,0.0,0.02,0.01,0.01,0.14,0.0,0.83
data/rafdb/test/test_0344_sadness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0345_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0346_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0347_anger.jpg,0.01,0.0,0.95,0.04,0.01,0.0,0.0
data/rafdb/test/test_0348_sadness.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_0349_anger.jpg,0.0,0.0,0.0,0.95,0.04,0.0,0.0
data/rafdb/test/test_0350_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0351_sadness.jpg,0.01,0.0,0.99,0.0,0.0,0.0,0.0
data/rafdb/test/test_0352_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0353_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0354_surprise.jpg,0.02,0.91,0.03,0.01,0.0,0.0,0.02
data/rafdb/test/test_0355_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0356_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0357_disgust.jpg,0.01,0.02,0.26,0.03,0.48,0.01,0.19
data/rafdb/test/test_0358_anger.jpg,0.04,0.0,0.0,0.96,0.0,0.0,0.0
data/rafdb/test/test_0359_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0360_surprise.jpg,0.05,0.11,0.2,0.01,0.03,0.34,0.25
data/rafdb/test/test_0361_surprise.jpg,0.01,0.01,0.03,0.0,0.01,0.0,0.95
data/rafdb/test/test_0362_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0363_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0364_happiness.jpg,0.08,0.48,0.01,0.01,0.05,0.01,0.36
data/rafdb/test/test_0365_sadness.jpg,0.0,0.01,0.98,0.0,0.0,0.0,0.0
data/rafdb/test/test_0366_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0367_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0368_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0369_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0370_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0371_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0372_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0373_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0374_happiness.jpg,0.74,0.19,0.01,0.01,0.0,0.03,0.04
data/rafdb/test/test_0375_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0376_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0377_fear.jpg,0.0,0.0,0.15,0.83,0.01,0.0,0.0
data/rafdb/test/test_0378_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0379_happiness.jpg,0.98,0.0,0.0,0.01,0.0,0.0,0.0
data/rafdb/test/test_0380_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0381_surprise.jpg,0.02,0.85,0.02,0.01,0.01,0.01,0.08
data/rafdb/test/test_0382_surprise.jpg,0.0,0.99,0.0,0.0,0.0,0.0,0.01
data/rafdb/test/test_0383_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0384_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0385_sadness.jpg,0.0,0.01,0.79,0.0,0.0,0.0,0.2
data/rafdb/test/test_0386_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0387_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0388_happiness.jpg,0.57,0.01,0.18,0.0,0.01,0.01,0.22
data/rafdb/test/test_0389_sadness.jpg,0.31,0.0,0.07,0.01,0.59,0.0,0.02
data/rafdb/test/test_0390_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0391_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0392_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0393_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0394_happiness.jpg,0.99,0.0,0.0,0.0,0.0,0.0,0.01
data/rafdb/test/test_0395_anger.jpg,0.0,0.0,0.22,0.74,0.04,0.0,0.0
data/rafdb/test/test_0396_happiness.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_0397_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0398_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0399_happiness.jpg,0.99,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0400_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0401_sadness.jpg,0.01,0.0,0.14,0.0,0.0,0.0,0.84
data/rafdb/test/test_0402_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0403_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0404_sadness.jpg,0.02,0.01,0.74,0.01,0.04,0.0,0.18
data/rafdb/test/test_0405_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0406_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0407_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0408_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0409_surprise.jpg,0.0,0.01,0.04,0.0,0.0,0.0,0.95
data/rafdb/test/test_0410_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0411_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0412_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0413_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0414_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0415_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0416_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0417_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0418_happiness.jpg,0.99,0.0,0.0,0.0,0.0,0.0,0.01
data/rafdb/test/test_0419_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0420_disgust.jpg,0.0,0.01,0.23,0.45,0.29,0.0,0.02
data/rafdb/test/test_0421_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0422_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0423_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0424_anger.jpg,0.02,0.0,0.0,0.97,0.0,0.0,0.0
data/rafdb/test/test_0425_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0426_happiness.jpg,0.01,0.0,0.0,0.99,0.0,0.0,0.0
data/rafdb/test/test_0427_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0428_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0429_surprise.jpg,0.0,0.95,0.01,0.01,0.01,0.0,0.02
data/rafdb/test/test_0430_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0431_surprise.jpg,0.3,0.36,0.14,0.08,0.02,0.02,0.08
data/rafdb/test/test_0432_disgust.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0433_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0434_sadness.jpg,0.46,0.12,0.03,0.03,0.05,0.19,0.12
data/rafdb/test/test_0435_happiness.jpg,0.99,0.0,0.0,0.0,0.0,0.0,0.01
data/rafdb/test/test_0436_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0437_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0438_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0439_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0440_surprise.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_0441_surprise.jpg,0.08,0.02,0.01,0.0,0.01,0.0,0.89
data/rafdb/test/test_0442_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0443_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0444_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0445_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0446_surprise.jpg,0.0,0.73,0.0,0.0,0.01,0.0,0.26
data/rafdb/test/test_0447_happiness.jpg,0.99,0.0,0.0,0.01,0.0,0.0,0.0
data/rafdb/test/test_0448_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0449_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0450_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0451_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0452_anger.jpg,0.6,0.01,0.02,0.27,0.07,0.01,0.02
data/rafdb/test/test_0453_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0454_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0455_happiness.jpg,0.86,0.01,0.01,0.01,0.09,0.01,0.01
data/rafdb/test/test_0456_happiness.jpg,0.47,0.02,0.0,0.0,0.01,0.0,0.49
data/rafdb/test/test_0457_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0458_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0459_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0460_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0461_happiness.jpg,0.99,0.0,0.01,0.0,0.0,0.0,0.0
data/rafdb/test/test_0462_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0463_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0464_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0465_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0466_happiness.jpg,0.0,0.89,0.0,0.0,0.0,0.11,0.0
data/rafdb/test/test_0467_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0468_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0469_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0470_sadness.jpg,0.0,0.01,0.94,0.05,0.0,0.0,0.0
data/rafdb/test/test_0471_sadness.jpg,0.0,0.0,0.99,0.0,0.01,0.0,0.0
data/rafdb/test/test_0472_sadness.jpg,0.43,0.0,0.33,0.18,0.06,0.0,0.0
data/rafdb/test/test_0473_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0474_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0475_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0476_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0477_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0478_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0479_happiness.jpg,0.98,0.0,0.0,0.0,0.0,0.02,0.0
data/rafdb/test/test_0480_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0481_happiness.jpg,0.98,0.0,0.02,0.0,0.0,0.0,0.0
data/rafdb/test/test_0482_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0483_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0484_happiness.jpg,0.23,0.0,0.76,0.0,0.0,0.0,0.0
data/rafdb/test/test_0485_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0486_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0487_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0488_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0489_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0490_happiness.jpg,0.99,0.0,0.0,0.0,0.0,0.0,0.01
data/rafdb/test/test_0491_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0492_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0493_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0494_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0495_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0496_happiness.jpg,0.28,0.01,0.01,0.13,0.54,0.0,0.04
data/rafdb/test/test_0497_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0498_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0499_surprise.jpg,0.0,0.84,0.0,0.0,0.0,0.0,0.15
data/rafdb/test/test_0500_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0501_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0502_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0503_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0504_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0505_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0506_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0507_sadness.jpg,0.34,0.01,0.14,0.0,0.01,0.0,0.49
data/rafdb/test/test_0508_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0509_happiness.jpg,0.01,0.0,0.21,0.0,0.0,0.0,0.77
data/rafdb/test/test_0510_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0511_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0512_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0513_sadness.jpg,0.0,0.0,0.99,0.01,0.0,0.0,0.0
data/rafdb/test/test_0514_sadness.jpg,0.03,0.03,0.88,0.03,0.01,0.0,0.02
data/rafdb/test/test_0515_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0516_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0517_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0518_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0519_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0520_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0521_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0522_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0523_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0524_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0525_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0526_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0527_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0528_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0529_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0530_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0531_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0532_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0533_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0534_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0535_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0536_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0537_sadness.jpg,0.01,0.0,0.07,0.0,0.01,0.0,0.92
data/rafdb/test/test_0538_happiness.jpg,0.01,0.01,0.06,0.44,0.46,0.0,0.02
data/rafdb/test/test_0539_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0540_surprise.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0
data/rafdb/test/test_0541_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0542_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0543_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0544_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0545_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0546_happiness.jpg,0.35,0.01,0.0,0.0,0.01,0.0,0.63
data/rafdb/test/test_0547_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0548_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0549_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0550_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0551_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_0552_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0553_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0554_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0555_happiness.jpg,0.93,0.0,0.04,0.01,0.0,0.0,0.01
data/rafdb/test/test_0556_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0557_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0558_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
